Company,Product Match,Match Strength,Vertical,Competitors,Integrations
Marshall LLC,Live Chat Support,3,Healthcare,"['HubSpot Service Hub', 'Freshdesk', 'Intercom', 'Salesforce Service Cloud', 'Zendesk']",['Hootsuite']
White and Sons,Email Ticketing System,5,E-commerce,"['Freshdesk', 'Salesforce Service Cloud', 'Zendesk', 'HubSpot Service Hub', 'Intercom']",['SAP ERP']
Duncan and Sons,Voice Automation,5,Telecommunications,"['Salesforce Service Cloud', 'Zendesk']","['SAP ERP', 'Hootsuite', 'Salesforce CRM', 'Google Analytics', 'Mailchimp']"
Johnson-Baker,Live Chat Support,3,Healthcare,"['Freshdesk', 'Intercom']",['Mailchimp']
Brown and Sons,Voice Automation,3,Telecommunications,"['HubSpot Service Hub', 'Salesforce Service Cloud', 'Freshdesk', 'Zendesk']","['SAP ERP', 'Hootsuite']"
Simon and Sons,Social Media Management,3,Finance,"['Intercom', 'HubSpot Service Hub', 'Zendesk']","['Salesforce CRM', 'Google Analytics']"
"Richards, Gentry and Smith",Email Ticketing System,5,Telecommunications,"['Zendesk', 'Freshdesk', 'Salesforce Service Cloud']","['Mailchimp', 'Hootsuite', 'Google Analytics', 'SAP ERP']"
"Richards, Gentry and Smith",Voice Automation,2,Finance,"['Intercom', 'Salesforce Service Cloud', 'HubSpot Service Hub', 'Zendesk']",['Mailchimp']
"Wallace, Rivera and Carter",Email Ticketing System,2,Finance,['Zendesk'],"['Salesforce CRM', 'Google Analytics', 'Mailchimp', 'SAP ERP']"
Vazquez LLC,Live Chat Support,3,Retail,"['HubSpot Service Hub', 'Salesforce Service Cloud', 'Freshdesk', 'Intercom', 'Zendesk']","['Salesforce CRM', 'Mailchimp']"
Allen-Bailey,Voice Automation,3,Finance,"['Zendesk', 'Freshdesk', 'HubSpot Service Hub', 'Salesforce Service Cloud', 'Intercom']","['Salesforce CRM', 'Mailchimp', 'SAP ERP']"
"Moyer, Mcfarland and Butler",Live Chat Support,2,Healthcare,"['Freshdesk', 'HubSpot Service Hub', 'Zendesk', 'Intercom', 'Salesforce Service Cloud']","['Mailchimp', 'SAP ERP', 'Hootsuite', 'Salesforce CRM', 'Google Analytics']"
Johnson Group,Social Media Management,5,Healthcare,"['Salesforce Service Cloud', 'HubSpot Service Hub', 'Zendesk', 'Freshdesk', 'Intercom']",['Salesforce CRM']
Padilla-Welch,Live Chat Support,5,Finance,"['Intercom', 'Freshdesk']","['Hootsuite', 'Mailchimp', 'SAP ERP', 'Google Analytics']"
Brown and Sons,Email Ticketing System,2,Finance,['Salesforce Service Cloud'],"['SAP ERP', 'Mailchimp']"
"Mosley, Kline and Nicholson",Voice Automation,2,Retail,"['Zendesk', 'Salesforce Service Cloud']","['Hootsuite', 'Salesforce CRM', 'Google Analytics']"
Smith Ltd,Email Ticketing System,3,E-commerce,"['HubSpot Service Hub', 'Intercom', 'Salesforce Service Cloud']","['Mailchimp', 'Salesforce CRM', 'Google Analytics', 'SAP ERP', 'Hootsuite']"
"Stanley, Lester and Hughes",Email Ticketing System,3,Finance,['Salesforce Service Cloud'],['Salesforce CRM']
Vazquez LLC,Voice Automation,2,Telecommunications,"['HubSpot Service Hub', 'Intercom']","['Mailchimp', 'SAP ERP', 'Google Analytics', 'Hootsuite']"
Hood Inc,Live Chat Support,5,Retail,"['Salesforce Service Cloud', 'Freshdesk', 'Intercom', 'HubSpot Service Hub']",['Hootsuite']
